,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
660,0.04874969,37.5506,6,2004,1,1,113.8518
4157,0.0,179.2344,6,2004,1,1,2141.2128
713,0.031273559,160.0604,9,1999,0,1,1267.6832
4252,0.090448534,194.5478,6,2004,1,1,774.9912
4886,0.079094835,114.386,9,1999,0,1,1018.674
2070,0.02076385,89.0488,1,1987,2,1,181.0976
3925,0.012597384,141.218,1,1987,2,1,2936.178
8304,0.025460232,160.892,7,2002,1,1,1917.504
3510,0.045308629,173.1396,0,1998,2,0,348.8792
444,0.022976497,261.6594,3,2009,2,2,3401.5722
7678,0.151279591,107.028,1,1987,2,1,2876.256
914,0.106968096,142.6786,1,1987,2,1,2311.6576
3552,0.014721719,193.6162,5,1985,2,3,5195.2374
2407,0.044526443,37.9532,0,1998,2,0,71.9064
3234,0.011762847,153.534,5,1985,2,3,7503.566
3030,0.058116758,57.5562,8,1997,0,1,651.8182
2359,0.097618234,223.9746,8,1997,0,1,897.4984
7359,0.126244059,124.6362,8,1997,0,1,3900.9222
3464,0.103664897,233.6932,1,1987,2,1,1414.1592
1563,0.071439051,61.0536,6,2004,1,1,1898.8616
326,0.032511818,165.0842,1,1987,2,1,994.7052
3037,0.033373748,74.0696,6,2004,1,1,894.8352
1140,0.028365524,110.0912,9,1999,0,1,1637.868
5336,0.033076388,237.2906,2,2007,1,1,3089.9778
834,0.117537563,195.4136,1,1987,2,1,5443.5808
4135,0.007038478,189.253,1,1987,2,1,3605.307
4864,0.0,119.8124,2,2007,1,1,4029.4216
5281,0.089343433,157.3604,5,1985,2,3,6021.4952
3771,0.050371508,214.7192,0,1998,2,0,862.8768
4063,0.020876485,133.7942,5,1985,2,3,1722.4246
7280,0.02371512,103.8332,1,1987,2,1,1743.0644
2796,0.075943184,85.5882,0,1998,2,0,171.7764
980,0.107376743,147.6076,6,2004,1,1,3547.3824
7947,0.175995526,224.0772,8,1997,0,1,1556.6404
2401,0.198424841,185.2924,4,1985,0,0,370.1848
7364,0.073306615,155.0972,9,1999,0,1,3894.93
8522,0.04487828,75.467,8,1997,0,1,765.67
1509,0.119362812,180.3976,1,1987,2,1,3078.6592
2891,0.043777415,192.9846,6,2004,1,1,6114.7072
2587,0.008829806,196.811,3,2009,2,2,4517.453
4976,0.081168135,190.5846,9,1999,0,1,3630.6074
7274,0.0,109.1254,2,2007,1,1,1627.881
7283,0.159304333,226.172,6,2004,1,1,3848.324
4662,0.008204465,99.8674,9,1999,0,1,2342.9502
8434,0.062878412,160.9578,6,2004,1,1,4332.3606
3284,0.154301621,105.9938,7,2002,1,1,428.7752
7971,0.026362624,78.3302,9,1999,0,1,1267.6832
593,0.121485195,40.2454,1,1987,2,1,587.2356
226,0.024129332,124.173,1,1987,2,1,2956.152
4140,0.082250863,48.7034,6,2004,1,1,534.6374
7050,0.02984176,144.4444,7,2002,1,1,3628.61
1363,0.085392428,226.7694,5,1985,2,3,6165.9738
4764,0.01005532,183.1608,2,2007,1,1,2756.412
7136,0.105459307,84.625,7,2002,1,1,2496.75
533,0.17824575,158.1288,9,1999,0,1,3299.7048
5332,0.009585169,102.5016,4,1985,0,0,101.2016
4095,0.060589424,162.5526,2,2007,1,1,986.7156
7858,0.0,187.7214,0,1998,2,0,188.4214
6983,0.074620291,120.1782,4,1985,0,0,357.5346
2385,0.140955857,92.212,2,2007,1,1,4101.328
5246,0.067154053,114.386,8,1997,0,1,1245.046
5532,0.073397129,91.912,9,1999,0,1,2609.936
7235,0.140342195,105.6306,2,2007,1,1,627.1836
8245,0.035967107,260.3278,9,1999,0,1,7549.5062
1499,0.137858955,162.1236,9,1999,0,1,2577.9776
6707,0.07614605,197.0794,6,2004,1,1,4681.9056
5810,0.097294728,47.7718,6,2004,1,1,1039.9796
7478,0.0,261.291,4,1985,0,0,788.973
2290,0.020652362,149.5734,3,2009,2,2,2227.101
6569,0.038653608,245.4144,1,1987,2,1,7105.4176
685,0.0350152,182.0318,5,1985,2,3,5954.2494
1837,0.069219165,196.5768,3,2009,2,2,2759.0752
3932,0.061424738,57.7588,3,2009,2,2,1145.176
6329,0.087175137,98.341,8,1997,0,1,1351.574
4196,0.027032204,106.328,2,2007,1,1,852.224
3100,0.1422157,108.7912,0,1998,2,0,109.1912
5483,0.063432676,132.8626,3,2009,2,2,524.6504
1156,0.047364617,100.0016,2,2007,1,1,708.4112
4941,0.252865979,82.7276,0,1998,2,0,162.4552
3212,0.028238317,46.3744,3,2009,2,2,181.0976
6694,0.075049323,110.4228,2,2007,1,1,1105.228
6055,0.116542484,182.6266,8,1997,0,1,3504.1054
4410,0.018942606,236.0248,5,1985,2,3,6636.6944
2667,0.053170949,45.606,6,2004,1,1,1724.422
8140,0.014580886,50.2324,1,1987,2,1,623.1888
6425,0.050562853,153.3656,0,1998,2,0,463.3968
8180,0.054741627,200.2084,7,2002,1,1,3174.5344
6611,0.058444176,73.0696,4,1985,0,0,223.7088
7155,0.128778474,89.1856,1,1987,2,1,1581.9408
8190,0.072928316,94.412,5,1985,2,3,1304.968
5413,0.016009057,250.6092,1,1987,2,1,6474.2392
5964,0.034770109,141.9496,7,2002,1,1,988.0472
7202,0.17635245,220.8772,7,2002,1,1,4225.1668
7760,0.114243048,174.937,4,1985,0,0,176.437
1813,0.02687089,264.491,8,1997,0,1,3681.874
2377,0.033760862,196.9426,8,1997,0,1,5141.3076
5010,0.031418984,99.27,1,1987,2,1,2596.62
4536,0.099479703,44.906,9,1999,0,1,652.484
7873,0.10178199,104.699,4,1985,0,0,103.199
8241,0.097805615,73.938,0,1998,2,0,73.238
3850,0.065183228,148.076,8,1997,0,1,1464.76
1986,0.019417732,153.7972,7,2002,1,1,1402.1748
1590,0.11566015,218.3166,0,1998,2,0,435.4332
687,0.0,123.0414,0,1998,2,0,121.8414
979,0.067055339,184.2292,3,2009,2,2,1277.0044
2516,0.040205535,188.753,8,1997,0,1,7590.12
6381,0.179355893,94.1752,9,1999,0,1,575.2512
8102,0.048940428,127.5336,8,1997,0,1,1789.6704
8340,0.120467994,145.147,9,1999,0,1,5296.439
2303,0.048027043,218.9166,8,1997,0,1,5660.6316
6875,0.033929133,154.3972,4,1985,0,0,311.5944
5511,0.040323731,180.0002,1,1987,2,1,4656.6052
1413,0.159937597,93.912,6,2004,1,1,1304.968
2817,0.045378573,42.4138,9,1999,0,1,243.6828
3260,0.150015234,157.5288,8,1997,0,1,942.7728
7320,0.0,197.211,1,1987,2,1,3535.398
6098,0.077157727,232.4958,6,2004,1,1,2804.3496
2122,0.241055611,238.5222,0,1998,2,0,717.0666
5495,0.009918699,49.4034,3,2009,2,2,777.6544
5879,0.028410335,158.0604,5,1985,2,3,4595.3516
8231,0.028710065,158.1604,2,2007,1,1,2693.8268
3595,0.167155198,241.7512,8,1997,0,1,5331.7264
409,0.090427268,126.2336,5,1985,2,3,3195.84
930,0.032230526,61.4194,9,1999,0,1,743.0328
3743,0.046159928,152.3682,9,1999,0,1,1677.1502
2805,0.062528426,166.9184,8,1997,0,1,3302.368
4759,0.063831013,46.206,5,1985,2,3,1304.968
949,0.024701262,176.8686,7,2002,1,1,2133.2232
7001,0.049676157,212.4586,8,1997,0,1,3799.0548
2990,0.141475625,155.0998,9,1999,0,1,1230.3984
6890,0.141542481,153.1998,7,2002,1,1,1537.998
32,0.0,256.6672,3,2009,2,2,3068.0064
983,0.126897925,110.6886,3,2009,2,2,1223.0746
1765,0.053764023,195.7768,5,1985,2,3,3547.3824
1888,0.1408005,111.4228,2,2007,1,1,2984.1156
6074,0.029117482,123.0414,9,1999,0,1,1583.9382
7367,0.090834158,192.2478,3,2009,2,2,4068.7038
6925,0.095635061,130.7942,5,1985,2,3,3047.3666
3402,0.0,150.3024,3,2009,2,2,2580.6408
311,0.054378253,59.1904,8,1997,0,1,527.3136
6631,0.069112952,90.1514,0,1998,2,0,442.757
1282,0.011604894,166.0526,2,2007,1,1,1480.0734
65,0.195068226,185.4266,0,1998,2,0,184.4266
7577,0.172596885,114.8518,8,1997,0,1,2163.1842
5867,0.100555034,88.8856,9,1999,0,1,439.428
2267,0.117543713,197.311,9,1999,0,1,3338.987
3623,0.006725388,165.9184,3,2009,2,2,2972.1312
4855,0.038976089,264.2252,2,2007,1,1,3934.878
7099,0.03272295,165.7842,2,2007,1,1,1823.6262
6816,0.095378221,170.5106,8,1997,0,1,2395.5484
4230,0.13747519,158.6578,7,2002,1,1,3369.6138
2847,0.099188598,88.9856,1,1987,2,1,1669.8264
3090,0.021358889,232.3326,1,1987,2,1,2541.3586
6500,0.06121901,100.0384,2,2007,1,1,1970.768
5858,0.057385239,126.2046,6,2004,1,1,1369.5506
5829,0.03598621,244.1486,3,2009,2,2,2687.8346
4459,0.036228067,175.2028,6,2004,1,1,4427.57
3955,0.177992139,173.1422,3,2009,2,2,2931.5174
2930,0.055103174,149.7734,6,2004,1,1,2820.9946
7262,0.0,220.7482,9,1999,0,1,4380.964
514,0.082197959,49.2034,1,1987,2,1,729.051
3551,0.083009876,61.1194,7,2002,1,1,2352.9372
5189,0.159062948,208.9296,1,1987,2,1,2700.4848
4631,0.067373081,258.8988,5,1985,2,3,3083.9856
1060,0.025732114,166.4474,6,2004,1,1,5390.3168
3439,0.080594133,80.996,8,1997,0,1,1757.712
6616,0.096306016,161.9552,1,1987,2,1,2111.9176
3270,0.090850115,126.6336,6,2004,1,1,1150.5024
1277,0.07229836,48.2034,8,1997,0,1,874.8612
7120,0.116722514,95.4436,3,2009,2,2,567.2616
3954,0.050442528,190.8162,7,2002,1,1,2693.8268
700,0.014522363,50.2324,5,1985,2,3,1298.31
1467,0.0,184.2608,5,1985,2,3,6064.1064
176,0.064750025,92.6804,7,2002,1,1,1010.6844
536,0.033935576,221.9456,6,2004,1,1,2210.456
3735,0.049505857,195.3478,3,2009,2,2,1162.4868
6276,0.07784544,260.5962,9,1999,0,1,3884.943
2175,0.038729457,127.3362,6,2004,1,1,755.0172
5631,0.051766042,34.5558,7,2002,1,1,441.4254
347,0.015749341,182.2608,9,1999,0,1,3307.6944
1615,0.071958197,195.3794,9,1999,0,1,3511.4292
2664,0.03748996,48.6034,6,2004,1,1,291.6204
2090,0.045337184,36.8874,9,1999,0,1,564.5984
2975,0.009754896,223.0404,1,1987,2,1,2025.3636
4304,0.041951439,32.49,9,1999,0,1,865.54
5486,0.04896208,165.8526,2,2007,1,1,3946.8624
4612,0.126791761,262.1568,0,1998,2,0,527.3136
4874,0.026818196,248.9092,0,1998,2,0,498.0184
3449,0.079776075,152.8366,2,2007,1,1,1964.7758
1480,0.08062523,168.379,6,2004,1,1,1188.453
3705,0.036903419,175.137,6,2004,1,1,1235.059
3833,0.034244601,97.2726,5,1985,2,3,1957.452
4842,0.034726222,125.602,9,1999,0,1,3036.048
7751,0.047458754,95.8068,3,2009,2,2,1263.6884
1917,0.037764269,124.9704,7,2002,1,1,2253.0672
7062,0.03781972,191.6188,6,2004,1,1,2475.4444
29,0.072221801,43.6454,4,1985,0,0,125.8362
7401,0.012223687,57.1904,9,1999,0,1,1640.5312
2262,0.03201648,99.6016,6,2004,1,1,1922.8304
8266,0.173904193,52.3298,1,1987,2,1,269.649
8373,0.042758477,88.4172,5,1985,2,3,2051.9956
6269,0.175362333,158.9604,5,1985,2,3,4436.8912
6420,0.152001201,252.3382,1,1987,2,1,6056.1168
2579,0.035711426,93.612,9,1999,0,1,1584.604
2092,0.035568147,151.8024,0,1998,2,0,151.8024
6441,0.030418998,103.099,2,2007,1,1,1341.587
3754,0.086105815,167.879,7,2002,1,1,2886.243
7631,0.105666833,41.6796,8,1997,0,1,495.3552
1326,0.0,258.3304,1,1987,2,1,3358.2952
6032,0.039245805,151.4366,8,1997,0,1,1511.366
7487,0.080111611,94.6436,5,1985,2,3,4065.3748
4136,0.153456703,264.091,4,1985,0,0,262.991
1526,0.063207198,89.383,2,2007,1,1,1258.362
5053,0.175898114,183.7608,3,2009,2,2,2940.1728
202,0.054344186,140.2154,7,2002,1,1,1701.7848
1578,0.064022881,36.0848,3,2009,2,2,372.848
6535,0.119647957,180.9976,9,1999,0,1,4165.2448
1425,0.062640143,36.6532,2,2007,1,1,251.6724
6377,0.03822479,99.8726,7,2002,1,1,587.2356
4576,0.0,178.2686,9,1999,0,1,1955.4546
6063,0.011106465,42.7454,9,1999,0,1,419.454
4152,0.058209079,153.6314,7,2002,1,1,5274.4676
771,0.07252476,120.3098,5,1985,2,3,1687.1372
3611,0.052239735,141.947,2,2007,1,1,2004.058
8281,0.125274674,262.191,8,1997,0,1,2366.919
5917,0.005958918,101.6358,1,1987,2,1,1709.1086
6884,0.055548003,225.3088,6,2004,1,1,5816.4288
8513,0.020407296,99.9042,6,2004,1,1,595.2252
5611,0.066431507,250.1092,7,2002,1,1,4233.1564
210,0.041878397,32.99,6,2004,1,1,133.16
3291,0.160624116,147.0102,2,2007,1,1,2770.3938
5772,0.045425939,144.9102,1,1987,2,1,1895.5326
1150,0.037539164,106.9254,1,1987,2,1,3038.7112
2764,0.026552056,56.2246,5,1985,2,3,1737.738
4273,0.077129323,92.7146,1,1987,2,1,1733.0774
2009,0.106538757,222.3772,5,1985,2,3,1556.6404
7502,0.033938279,132.5284,6,2004,1,1,1318.284
1645,0.081372267,191.4846,3,2009,2,2,3057.3536
2923,0.021232318,151.1024,1,1987,2,1,2428.8384
7386,0.091411749,121.373,4,1985,0,0,369.519
6396,0.0,186.024,3,2009,2,2,4287.752
4974,0.15911489,158.1946,3,2009,2,2,1104.5622
6123,0.021617996,179.6976,2,2007,1,1,1810.976
5380,0.110901004,155.0998,5,1985,2,3,2768.3964
1143,0.0,114.4518,8,1997,0,1,1593.9252
5787,0.028674471,115.1808,6,2004,1,1,3866.9664
5258,0.021312043,104.9306,1,1987,2,1,2299.6732
3125,0.011838464,155.134,9,1999,0,1,2603.278
7212,0.070149088,264.5226,9,1999,0,1,3436.1938
895,0.136810742,263.0568,8,1997,0,1,527.3136
4962,0.018407033,254.7698,6,2004,1,1,5834.4054
8347,0.067312613,234.359,9,1999,0,1,3072.667
3601,0.128816212,96.4068,8,1997,0,1,2527.3768
5314,0.154228739,107.3938,9,1999,0,1,750.3566
1161,0.054863459,58.393,3,2009,2,2,509.337
1573,0.056432784,234.93,7,2002,1,1,4660.6
2476,0.026769592,77.0354,5,1985,2,3,2332.2974
1893,0.0,220.4798,3,2009,2,2,661.1394
1961,0.082152451,179.9002,5,1985,2,3,4119.3046
4086,0.054474158,131.031,6,2004,1,1,1038.648
2031,0.142383847,172.3448,6,2004,1,1,2556.672
4492,0.046447328,121.5414,9,1999,0,1,2436.828
4269,0.059313603,238.1248,6,2004,1,1,4266.4464
7431,0.010590075,84.6908,5,1985,2,3,3691.1952
378,0.060495243,169.8106,1,1987,2,1,3251.1014
2577,0.090043082,140.1496,3,2009,2,2,846.8976
7173,0.057421582,149.9366,8,1997,0,1,1662.5026
2124,0.027133398,106.2596,0,1998,2,0,215.7192
2111,0.091054989,231.8984,9,1999,0,1,4633.968
4398,0.117593973,154.463,2,2007,1,1,2503.408
4944,0.024201084,112.6176,6,2004,1,1,2175.8344
2108,0.101176316,198.9768,3,2009,2,2,4729.8432
308,0.029691762,92.6436,8,1997,0,1,1039.9796
7555,0.030410273,256.0672,1,1987,2,1,2045.3376
1712,0.058222587,114.8834,9,1999,0,1,3340.3186
3156,0.070510189,214.4192,1,1987,2,1,1725.7536
3935,0.027532258,185.0608,4,1985,0,0,551.2824
2101,0.048686689,164.1526,8,1997,0,1,1808.9786
7735,0.022807826,183.495,5,1985,2,3,4577.375
4606,0.101747034,231.33,1,1987,2,1,4660.6
7876,0.050043472,164.6526,1,1987,2,1,2137.8838
4041,0.011472001,75.2038,3,2009,2,2,517.3266
214,0.0,161.5552,0,1998,2,0,324.9104
2797,0.05190652,188.1898,7,2002,1,1,1496.7184
3875,0.020853376,117.4782,1,1987,2,1,1906.8512
6455,0.022602061,98.1068,9,1999,0,1,1458.102
70,0.105296072,170.1764,8,1997,0,1,3435.528
7544,0.052295514,242.9512,1,1987,2,1,4847.024
5333,0.137926458,184.7608,3,2009,2,2,4042.7376
2088,0.235354055,50.8008,0,1998,2,0,101.2016
6582,0.049070183,61.9168,6,2004,1,1,767.0016
8483,0.03447406,117.0834,7,2002,1,1,1612.5676
2065,0.129170642,233.9958,0,1998,2,0,467.3916
3618,0.134057426,45.3402,5,1985,2,3,918.804
5869,0.012974937,115.9834,5,1985,2,3,2994.7684
1687,0.079251097,79.2276,3,2009,2,2,649.8208
4149,0.056602818,63.2168,8,1997,0,1,1725.7536
7369,0.026321701,77.6302,8,1997,0,1,950.7624
2470,0.120773451,186.5924,0,1998,2,0,555.2772
6847,0.003612411,154.1998,2,2007,1,1,3537.3954
2308,0.046556408,47.7692,9,1999,0,1,640.4996
2071,0.016006626,105.6964,1,1987,2,1,210.3928
865,0.112859454,118.344,2,2007,1,1,2157.192
4337,0.017466284,45.4718,5,1985,2,3,1323.6104
6400,0.034393057,50.8324,0,1998,2,0,155.7972
3916,0.168527463,33.6874,7,2002,1,1,1023.3346
6755,0.027653795,88.0856,9,1999,0,1,1318.284
613,0.0,57.3562,1,1987,2,1,177.7686
467,0.052852621,88.783,2,2007,1,1,2067.309
4579,0.075695552,168.4158,9,1999,0,1,1504.0422
7958,0.02090277,144.5128,1,1987,2,1,3307.6944
802,0.0,55.4614,7,2002,1,1,331.5684
8106,0.024994069,37.4822,2,2007,1,1,549.9508
2620,0.103419257,148.105,0,1998,2,0,149.805
7081,0.205484395,198.011,4,1985,0,0,392.822
3523,0.0,109.1912,3,2009,2,2,545.956
8060,0.102157958,145.0128,4,1985,0,0,143.8128
2500,0.033436336,107.3912,5,1985,2,3,3057.3536
4074,0.026865809,261.691,6,2004,1,1,4207.856
5649,0.012656359,37.8822,5,1985,2,3,1021.3372
4231,0.0,197.2452,6,2004,1,1,2348.9424
3335,0.02502991,218.4508,9,1999,0,1,2821.6604
6952,0.029299175,140.318,4,1985,0,0,139.818
3065,0.090130537,131.4626,7,2002,1,1,1705.1138
7397,0.020782036,198.3742,3,2009,2,2,2587.9646
6239,0.099193899,38.1164,7,2002,1,1,656.4788
7945,0.054443762,184.6582,4,1985,0,0,185.7582
3327,0.104023565,112.4544,7,2002,1,1,2013.3792
1455,0.096730427,159.0262,5,1985,2,3,5887.6694
7895,0.041994899,254.7014,3,2009,2,2,5100.028
4732,0.111220521,65.7826,8,1997,0,1,968.739
456,0.089035961,260.5594,5,1985,2,3,9158.079
4674,0.293066133,177.0712,4,1985,0,0,351.5424
8379,0.007279889,199.3426,8,1997,0,1,2372.9112
23,0.057556998,107.6938,4,1985,0,0,214.3876
5420,0.039078047,128.3678,5,1985,2,3,3179.195
527,0.160178832,160.2894,4,1985,0,0,323.5788
7408,0.021392306,182.0976,5,1985,2,3,6157.3184
479,0.015756784,185.0608,7,2002,1,1,2205.1296
4968,0.122832172,217.685,4,1985,0,0,432.77
6898,0.087920675,228.5668,1,1987,2,1,1151.834
2350,0.139785104,196.2426,0,1998,2,0,197.7426
4284,0.071440118,182.295,0,1998,2,0,549.285
5712,0.096799953,192.382,1,1987,2,1,4247.804
2446,0.142589751,35.919,5,1985,2,3,585.904
3075,0.060699725,233.3616,8,1997,0,1,6093.4016
3663,0.11184963,64.6826,2,2007,1,1,774.9912
7029,0.097803261,50.5324,1,1987,2,1,882.8508
51,0.159803853,141.5154,1,1987,2,1,850.8924
3728,0.023876985,97.4042,9,1999,0,1,2281.6966
3698,0.05661033,41.7454,2,2007,1,1,209.727
4127,0.031573246,99.47,3,2009,2,2,299.61
489,0.192650072,37.4506,4,1985,0,0,37.9506
2630,0.106968096,221.6772,1,1987,2,1,3113.2808
3319,0.037901581,126.3046,6,2004,1,1,2614.5966
3681,0.038398937,61.951,7,2002,1,1,1518.024
3209,0.037977917,128.6994,2,2007,1,1,642.497
8043,0.068535039,143.0154,0,1998,2,0,283.6308
2828,0.10361083,228.372,9,1999,0,1,905.488
7636,0.0,37.9532,7,2002,1,1,575.2512
4540,0.172641213,195.111,5,1985,2,3,5303.097
3697,0.125756824,87.1198,6,2004,1,1,2529.3742
3619,0.050368454,163.8526,2,2007,1,1,1808.9786
5143,0.114565093,112.0202,8,1997,0,1,337.5606
1652,0.119852889,44.9744,1,1987,2,1,498.0184
6393,0.046114018,178.2344,7,2002,1,1,1070.6064
2768,0.020579897,52.1324,9,1999,0,1,934.7832
7162,0.165616415,172.6764,9,1999,0,1,2061.3168
2194,0.009058845,103.399,8,1997,0,1,2579.975
4626,0.026622757,144.247,7,2002,1,1,3149.234
1089,0.125222705,113.3544,3,2009,2,2,1006.6896
5914,0.0,119.0808,1,1987,2,1,2343.616
6342,0.010013429,176.437,7,2002,1,1,4587.362
7023,0.096880574,191.482,8,1997,0,1,5020.132
6583,0.131394793,151.9024,1,1987,2,1,1669.8264
7626,0.050790917,142.7786,4,1985,0,0,144.4786
3759,0.0,141.547,2,2007,1,1,3006.087
3725,0.022703693,177.9028,8,1997,0,1,4781.7756
4869,0.055081623,128.8994,1,1987,2,1,2055.9904
1960,0.023613955,192.8846,9,1999,0,1,5350.3688
3440,0.167725251,128.3678,4,1985,0,0,127.1678
6609,0.027169589,151.0682,3,2009,2,2,1829.6184
5038,0.01558456,185.1266,9,1999,0,1,4795.0916
6855,0.106971167,44.7744,4,1985,0,0,135.8232
2917,0.084179812,109.0596,3,2009,2,2,1941.4728
6918,0.046280998,177.4344,2,2007,1,1,1962.7784
4676,0.0,153.8024,5,1985,2,3,7741.9224
4637,0.0,92.312,4,1985,0,0,372.848
148,0.155350299,178.237,6,2004,1,1,529.311
1800,0.030166924,179.766,0,1998,2,0,719.064
7921,0.039996021,176.7686,4,1985,0,0,888.843
6459,0.0,197.911,7,2002,1,1,1767.699
4752,0.0,48.1718,2,2007,1,1,756.3488
8314,0.040523265,177.866,3,2009,2,2,4853.682
3726,0.013431109,143.7154,5,1985,2,3,4821.7236
8037,0.040351229,181.366,6,2004,1,1,1977.426
6623,0.112571187,122.0388,1,1987,2,1,1609.9044
2265,0.055806016,52.4982,5,1985,2,3,1209.7586
5164,0.14024028,171.0764,8,1997,0,1,3263.7516
978,0.105994654,150.5682,0,1998,2,0,762.341
3287,0.125687917,178.2028,8,1997,0,1,1416.8224
1607,0.120520818,45.906,6,2004,1,1,419.454
6338,0.128449055,186.5924,3,2009,2,2,4442.2176
4963,0.050369191,117.2124,9,1999,0,1,1422.1488
3039,0.053148497,36.3874,4,1985,0,0,105.8622
1515,0.070780558,114.586,8,1997,0,1,1245.046
3538,0.162461219,39.2848,2,2007,1,1,857.5504
773,0.049823902,82.225,1,1987,2,1,2746.425
891,0.070588037,65.9484,3,2009,2,2,1043.9744
6247,0.034745307,158.8288,3,2009,2,2,4399.6064
4428,0.026074491,48.6376,3,2009,2,2,575.2512
3651,0.031410378,110.3228,3,2009,2,2,2763.07
6961,0.049954435,156.5288,6,2004,1,1,2356.932
2095,0.009613854,122.973,1,1987,2,1,1231.73
3559,0.134870732,41.948,3,2009,2,2,199.74
3088,0.039653081,99.5042,3,2009,2,2,1686.4714
4624,0.013745883,62.0168,5,1985,2,3,1534.0032
7053,0.07554831,121.9388,8,1997,0,1,3219.8088
3351,0.030619301,194.0162,3,2009,2,2,2886.243
6532,0.128176489,224.8404,1,1987,2,1,3600.6464
8123,0.075753207,111.1202,5,1985,2,3,3150.5656
1891,0.084937098,214.0218,7,2002,1,1,1068.609
7197,0.044978225,140.8838,9,1999,0,1,2247.7408
1870,0.171422166,139.1838,7,2002,1,1,1685.8056
5766,0.112249603,123.3414,4,1985,0,0,243.6828
6504,0.040520754,153.934,4,1985,0,0,153.134
3554,0.037639672,175.6054,9,1999,0,1,1050.6324
7724,0.067639698,187.624,7,2002,1,1,1491.392
3862,0.003589104,155.5998,1,1987,2,1,1691.7978
4084,0.026195131,252.6356,7,2002,1,1,2543.356
3481,0.051804278,150.2024,1,1987,2,1,1821.6288
3524,0.105287746,103.2648,6,2004,1,1,2388.8904
880,0.070699313,65.7484,2,2007,1,1,1174.4712
1726,0.173973652,126.5362,1,1987,2,1,1761.7068
1127,0.059557164,263.7226,5,1985,2,3,6872.3876
2875,0.145253944,156.8972,0,1998,2,0,467.3916
2983,0.090267996,194.711,3,2009,2,2,4910.275
1513,0.122208091,119.7466,2,2007,1,1,4006.7844
1585,0.0,89.8804,2,2007,1,1,1102.5648
878,0.129086113,89.4856,9,1999,0,1,1054.6272
6085,0.034363029,43.5086,6,2004,1,1,401.4774
6753,0.059835659,264.3226,6,2004,1,1,4229.1616
5667,0.071354774,125.702,9,1999,0,1,2530.04
7771,0.047220268,181.9608,3,2009,2,2,2388.8904
3348,0.161039887,210.2612,0,1998,2,0,418.1224
5880,0.289522833,172.0764,4,1985,0,0,171.7764
2232,0.009996872,185.5608,6,2004,1,1,3123.9336
1290,0.017936715,93.7094,5,1985,2,3,4189.2136
283,0.021370201,153.0024,2,2007,1,1,2277.036
4441,0.064618976,89.8804,8,1997,0,1,1286.3256
1014,0.079243005,65.8826,5,1985,2,3,1614.565
3514,0.122802943,100.1016,3,2009,2,2,1113.2176
8177,0.010600287,233.9958,6,2004,1,1,1869.5664
6999,0.115265695,160.5236,7,2002,1,1,2094.6068
4257,0.130127365,96.2094,0,1998,2,0,190.4188
1766,0.010365546,207.0954,8,1997,0,1,3125.931
5731,0.086440911,167.0816,2,2007,1,1,1342.2528
7222,0.012458143,196.311,8,1997,0,1,589.233
2708,0.09911729,210.7902,6,2004,1,1,4460.1942
675,0.036234918,175.3028,8,1997,0,1,3896.2616
6433,0.043554614,148.2418,6,2004,1,1,2354.2688
768,0.031346387,110.7228,7,2002,1,1,1657.842
8178,0.084273286,181.7292,2,2007,1,1,4013.4424
3956,0.0,188.1872,5,1985,2,3,3214.4824
4807,0.075876602,235.9616,2,2007,1,1,1874.8928
1292,0.0,159.6604,7,2002,1,1,3327.6684
4340,0.025968706,49.5376,8,1997,0,1,1006.6896
2623,0.128814669,107.6622,2,2007,1,1,1164.4842
5450,0.184359831,172.6764,4,1985,0,0,858.882
6222,0.056429024,144.2812,8,1997,0,1,1282.3308
3895,0.0,61.3536,0,1998,2,0,183.7608
6234,0.110479217,36.7506,3,2009,2,2,531.3084
6345,0.014007727,38.319,1,1987,2,1,292.952
4513,0.074883035,79.8986,7,2002,1,1,1090.5804
1343,0.010917052,185.3608,8,1997,0,1,2021.3688
917,0.038685802,243.8144,8,1997,0,1,4655.2736
5754,0.128791854,95.4068,6,2004,1,1,1944.136
1237,0.135707553,170.6422,6,2004,1,1,1379.5376
2554,0.070968081,215.9192,2,2007,1,1,1941.4728
1690,0.091467933,159.7894,6,2004,1,1,1294.3152
2641,0.068765925,216.9166,5,1985,2,3,4354.332
4341,0.045400017,38.8138,7,2002,1,1,690.4346
2860,0.026840766,219.8456,8,1997,0,1,4863.0032
3026,0.035728302,95.212,7,2002,1,1,838.908
85,0.12639886,177.0028,2,2007,1,1,2479.4392
4601,0.076183667,245.646,5,1985,2,3,3695.19
7726,0.140213762,173.7764,6,2004,1,1,4637.9628
4539,0.010454459,115.6808,9,1999,0,1,1406.1696
8414,0.112399145,111.686,9,1999,0,1,2263.72
2716,0.137227848,155.563,8,1997,0,1,4224.501
7546,0.077284566,172.4106,9,1999,0,1,4277.765
502,0.228993134,263.4568,0,1998,2,0,527.3136
6908,0.141234932,263.7884,1,1987,2,1,5564.7564
7437,0.129783577,78.2328,5,1985,2,3,1004.0264
7252,0.103517853,164.95,5,1985,2,3,4161.25
4484,0.176182345,158.1604,6,2004,1,1,1901.5248
7251,0.059611153,238.3538,7,2002,1,1,2163.1842
8447,0.089975294,261.6594,2,2007,1,1,7588.1226
